# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
63,153,215
63,163,212
63,165,248
63,166,623
63,170,548
63,171,633
63,174,740
63,175,395
63,177,771
63,180,1204
63,184,334
63,185,605
63,187,622
63,192,702
63,195,282
63,197,244
63,198,378
64,67,957
64,68,528
64,71,889
64,75,238
64,81,558
64,83,311
64,84,871
64,86,986
64,88,748
64,91,672
64,92,2052
64,97,961
64,99,583
64,101,1357
64,106,1481
64,107,769
64,110,986
64,111,858
64,113,494
64,115,1196
64,119,563
64,123,1187
64,124,1001
64,125,206
64,127,315
64,131,1094
64,132,1098
64,135,557
64,136,879
64,137,227
64,138,849
64,140,108
64,141,966
64,144,584
64,145,673
64,146,1249
64,149,656
64,150,911
64,153,605
64,161,385
64,163,1226
64,168,427
64,170,1227
64,171,1633
64,174,26
64,176,740
64,178,1070
64,181,1268
64,183,905
64,184,990
64,188,406
64,190,1505
64,191,981
64,194,1045
64,195,588
64,197,870
65,66,413
65,71,651
65,72,628
65,78,302
65,80,907
65,82,95
65,85,770
65,86,390
65,88,732
65,90,530
65,93,346
65,95,320
65,96,321
65,97,694
65,103,721
65,105,422
65,108,179
65,109,672
65,114,506
65,115,166
65,119,926
65,120,166
65,125,809
65,127,280
65,129,642
65,132,403
65,135,426
65,138,218
65,144,209
65,149,224
65,154,838
65,155,520
65,160,885
65,165,740
65,168,485
65,169,584
65,172,547
65,179,556
65,180,632
65,183,519
65,196,95
65,198,476
66,71,609
66,74,119
66,75,516
66,76,735
66,77,778
66,79,912
66,81,135
66,86,1069
66,87,944
66,91,856
66,92,836
66,98,565
66,100,27
66,102,884
66,104,992
66,108,789
66,112,264
66,115,389
66,119,245
66,120,830
66,121,438
66,122,555
66,123,371
66,124,937
66,125,510
66,126,655
66,129,428
66,132,1132
66,134,372
66,137,222
66,138,618
66,139,747
66,148,737
66,149,342
66,151,670
66,155,350
66,156,556
66,158,520
66,159,122
66,160,393
66,162,387
66,164,258
66,165,1018
66,167,395
66,168,76
66,169,461
66,170,962
66,171,505
66,174,427
66,175,786
66,181,667
66,188,166
66,195,345
66,196,470
66,198,784
66,199,145
67,68,595
67,73,715
67,75,1249
67,76,1203
67,77,205
67,78,554
67,80,1029
67,83,831
67,85,1192
67,86,177
67,89,43
67,91,414
67,95,583
67,98,1055
67,99,1096
67,104,596
67,106,542
67,109,692
67,113,744
67,118,259
67,119,1708
67,120,266
67,122,1174
67,123,1141
67,127,648
67,128,461
67,130,960
67,132,121
67,135,619
67,136,281
67,139,500
67,144,483
67,145,383
67,148,781
67,149,418
67,150,1457
67,151,541
67,153,433
67,154,842
67,157,338
67,161,701
67,168,1573
67,169,1572
67,172,1224
67,175,417
67,176,581
67,180,1126
67,183,982
67,187,768
67,188,676
67,189,832
67,191,729
67,192,1181
67,194,686
67,198,354
68,70,523
68,72,779
68,78,303
68,80,599
68,82,326
68,83,840
68,84,940
68,89,545
68,92,1145
68,93,360
68,95,496
68,96,989
68,97,709
68,100,710
68,101,1421
68,103,787
68,106,892
68,108,424
68,110,700
68,113,947
68,116,996
68,119,903
68,122,885
68,125,757
68,131,1316
68,136,569
68,137,621
68,138,714
68,143,902
68,147,124
68,153,159
68,154,821
68,155,534
68,157,713
68,163,391
68,164,451
68,166,550
68,170,812
68,172,1301
68,174,675
68,175,64
68,179,1156
68,180,514
68,182,437
68,184,385
68,185,951
68,186,479
68,187,747
68,190,1398
68,192,551
68,196,343
69,73,327
69,74,387
69,76,785
69,80,456
69,82,239
69,84,618
69,88,773
69,96,526
69,97,709
69,98,477
69,105,294
69,107,653
69,113,448
69,117,311
69,119,575
69,121,202
69,122,722
69,125,301
69,128,114
69,129,566
69,131,1298
69,133,180
69,140,804
69,141,527
69,144,280
69,148,126
69,152,197
69,155,357
69,156,247
69,158,76
69,161,46
69,162,313
69,164,184
69,167,115
69,170,800
69,172,518
69,175,466
69,176,879
69,177,622
69,178,736
69,179,834
69,181,557
69,183,848
69,184,517
69,186,404
69,187,476
70,71,807
70,75,1304
70,77,304
70,78,605
70,79,727
70,80,910
70,81,656
70,87,267
70,88,552
70,89,529
70,92,458
70,94,412
70,96,133
70,99,738
70,104,295
70,105,623
70,111,397
70,118,406
70,119,928
70,124,397
70,129,266
70,136,122
70,137,1245
70,139,320
70,142,115
70,144,513
70,146,219
70,147,920
70,149,219
70,150,713
70,151,713
70,152,520
70,157,161
70,161,470
70,162,223
70,164,574
70,167,494
70,171,251
70,173,413
70,174,1067
70,175,791
70,176,702
70,179,299
70,181,120
70,183,616
70,185,782
70,187,598
70,189,589
70,193,710
70,197,516
70,199,525
71,72,191
71,75,877
71,86,892
71,90,895
71,96,710
71,97,537
71,100,341
71,102,905
71,103,812
71,106,352
71,110,535
71,112,288
71,114,173
71,115,489
71,118,695
71,119,436
71,120,707
71,122,1090
71,125,648
71,129,380
71,131,636
71,132,853
71,133,776
71,134,657
71,135,365
71,136,1098
71,137,558
71,138,822
71,146,832
71,153,873
71,158,613
71,162,884
71,163,954
71,165,1250
71,168,493
71,171,516
71,174,1090
71,179,587
71,188,517
71,190,522
71,193,467
71,194,401
72,73,830
72,74,312
72,75,949
72,80,847
72,81,395
72,82,474
72,86,699
72,87,986
72,88,191
72,89,712
72,93,644
72,94,106
72,99,293
72,100,278
72,101,496
72,105,693
72,109,490
72,111,77
72,113,329
72,115,326
72,117,973
72,120,551
72,123,193
72,125,1096
72,126,492
72,127,474
72,129,192
72,130,572
72,131,540
72,137,594
72,139,684
72,145,411
72,146,1209
72,147,859
72,150,306
72,153,1159
72,160,181
72,161,557
72,163,685
72,169,754
72,170,845
72,173,401
72,175,814
72,180,878
72,181,430
72,183,131
72,185,96
72,188,354
72,190,407
72,193,362
72,197,664
72,199,415
73,74,604
73,76,1095
73,80,394
73,82,494
73,83,446
73,85,1684
73,90,254
73,94,1097
73,95,268
73,97,849
73,101,858
73,102,229
73,104,1059
73,105,261
73,108,577
73,111,719
73,112,879
73,117,17
73,119,1152
73,120,486
73,122,239
73,127,459
73,128,491
73,132,850
73,133,188
73,141,711
73,145,749
73,150,1022
73,153,516
73,155,290
73,156,313
73,158,378
73,160,873
73,168,835
73,172,701
73,173,436
73,180,220
73,182,1200
73,183,1055
73,185,751
73,186,561
73,187,688
73,189,895
73,190,1544
73,192,197
73,193,600
73,197,491
73,199,611
74,76,364
74,82,456
74,83,357
74,89,1091
74,90,1041
74,93,444
74,99,113
74,114,232
74,115,329
74,117,1215
74,120,514
74,121,732
74,133,514
74,134,394
74,135,143
74,136,566
74,141,250
74,142,497
74,143,358
74,146,688
74,147,712
74,148,423
74,153,992
74,154,170
74,157,964
74,160,517
74,167,424
74,168,191
74,169,556
74,170,724
74,171,845
74,176,821
74,179,684
74,183,171
74,187,98
74,188,181
74,189,362
74,192,533
74,194,180
74,197,576
74,198,867
75,79,159
75,81,670
75,83,435
75,85,904
75,86,1013
75,88,763
75,93,165
75,101,1333
75,104,1069
75,105,162
75,107,868
75,110,840
75,112,776
75,113,651
75,114,1338
75,116,787
75,122,295
75,127,299
75,129,855
75,130,410
75,131,1661
75,134,213
75,136,765
75,137,566
75,139,933
75,140,316
75,141,704
75,143,725
75,145,557
75,147,439
75,152,401
75,158,336
75,162,892
75,164,315
75,169,206
75,170,1050
75,171,943
75,173,414
75,174,425
75,176,821
75,177,207
75,178,1812
75,181,778
75,182,1005
75,183,808
75,184,999
75,185,1041
75,186,558
75,187,1304
75,189,1466
75,190,1365
75,191,1750
75,192,175
75,194,767
75,195,574
75,197,655
76,79,1206
76,83,940
76,85,448
76,89,796
76,93,772
76,94,170
76,96,417
76,97,382
76,98,1038
76,99,356
76,101,553
76,102,1094
76,104,430
76,106,215
76,108,1240
76,111,430
76,113,856
76,116,211
76,118,839
76,119,545
76,120,672
76,123,233
76,124,772
76,129,254
76,131,436
76,134,734
76,135,540
76,137,726
76,139,343
76,141,641
76,145,977
76,153,765
76,156,837
76,159,429
76,160,316
76,161,758
76,163,1427
76,164,726
76,170,613
76,174,904
76,177,1131
76,178,376
76,183,244
76,184,1201
76,186,773
76,188,512
76,189,162
76,191,232
76,193,526
76,194,404
76,196,565
76,198,505
77,78,703
77,79,833
77,80,1051
77,83,1637
77,84,325
77,85,1010
77,86,116
77,89,249
77,90,965
77,91,631
77,92,374
77,93,751
77,95,615
77,99,762
77,104,255
77,107,420
77,108,297
77,109,1301
77,111,536
77,113,711
77,116,728
77,117,1641
77,119,943
77,120,361
77,121,1519
77,123,1401
77,124,46
77,125,1303
77,127,697
77,129,596
77,130,1307
77,132,204
77,135,539
77,136,141
77,138,228
77,141,1235
77,145,333
77,150,876
77,151,958
77,152,866
77,153,526
77,156,655
77,159,832
77,161,1088
77,164,1004
77,168,836
77,169,984
77,172,776
77,173,713
77,175,709
77,176,725
77,180,1201
77,181,169
77,182,220
77,183,735
77,186,399
77,194,809
77,195,478
77,197,492
78,80,401
78,83,682
78,84,631
78,87,1550
78,99,581
78,104,1211
78,106,656
78,112,769
78,114,775
78,119,788
78,120,441
78,122,634
78,125,369
78,126,319
78,127,157
78,128,113
78,129,639
78,130,524
78,132,961
78,133,64
78,134,83
78,135,389
78,136,1058
78,140,556
78,143,494
78,144,713
78,146,587
78,147,346
78,150,846
78,153,419
78,155,388
78,156,158
78,163,525
78,170,1400
78,174,428
78,175,222
78,179,1246
78,181,584
78,187,544
78,190,904
78,191,854
78,192,456
78,193,753
78,194,357
78,195,231
78,198,1265
79,83,803
79,86,774
79,90,314
79,91,691
79,93,218
79,94,944
79,100,571
79,101,875
79,103,792
79,108,517
79,109,366
79,112,928
79,113,543
79,114,798
79,116,743
79,119,837
79,120,427
79,124,1034
79,126,456
79,130,444
79,131,1001
79,132,789
79,133,128
79,139,914
79,141,713
79,144,527
79,145,522
79,150,1110
79,151,177
79,152,586
79,154,764
79,155,340
79,156,191
79,157,1018
79,158,306
79,165,752
79,166,521
79,169,318
79,171,817
79,172,812
79,174,331
79,175,316
79,176,425
79,177,312
79,179,978
79,184,680
79,186,718
79,187,818
79,188,594
79,189,898
79,190,891
79,192,269
79,194,517
79,196,709
79,197,493
80,84,1621
80,85,792
80,88,728
80,94,862
80,96,946
80,101,838
80,103,1095
80,109,403
80,113,606
80,114,914
80,115,1424
80,118,1350
80,119,607
80,124,1081
80,135,633
80,138,1190
80,141,668
80,144,731
80,155,199
80,157,1631
80,158,500
80,160,990
80,162,741
80,167,588
80,170,1174
80,171,1521
80,172,707
80,173,608
80,174,93
80,175,589
80,176,811
80,179,1057
80,180,231
80,181,1576
80,183,738
80,184,949
80,186,1383
80,191,1279
81,82,863
81,83,255
81,86,863
81,89,887
81,91,1278
81,96,630
81,98,556
81,99,122
81,102,957
81,104,841
81,105,883
81,107,768
81,109,572
81,110,535
81,112,217
81,116,290
81,117,626
81,119,105
81,121,1002
81,132,886
81,133,575
81,135,298
81,136,1250
81,143,822
81,144,528
81,146,906
81,153,743
81,154,324
81,158,658
81,160,451
81,161,445
81,162,521
81,164,343
81,166,524
81,167,677
81,169,928
81,172,135
81,174,568
81,178,653
81,179,668
81,183,351
81,184,946
81,186,847
81,187,384
81,190,696
81,192,497
81,193,104
81,194,350
81,196,825
81,198,843
81,199,232
82,88,527
82,90,435
82,97,425
82,99,669
82,101,691
82,104,685
82,106,431
82,108,219
82,109,721
82,113,523
82,114,520
82,115,163
82,116,486
82,117,555
82,119,1142
82,122,680
82,123,620
82,124,377
82,126,21
82,127,386
82,128,259
82,131,602
82,133,515
82,135,543
82,137,517
82,138,181
82,140,820
82,142,257
82,143,256
82,150,761
82,152,502
82,155,616
82,156,367
82,157,355
82,159,606
82,160,1231
82,161,262
82,163,360
82,167,171
82,169,1006
82,171,610
82,174,617
82,175,454
82,177,736
82,178,554
82,179,460
82,180,1084
82,181,318
82,183,719
82,186,224
82,190,794
82,192,911
82,195,221
82,196,114
82,197,240
83,87,973
83,90,655
83,92,1001
83,94,818
83,95,352
83,96,683
83,98,382
83,99,493
83,100,219
83,104,868
83,106,722
83,108,656
83,109,207
83,110,865
83,112,356
83,113,170
83,114,484
83,115,576
83,116,614
83,118,593
83,122,412
83,126,1021
83,128,623
83,130,137
83,132,1466
83,133,786
83,134,316
83,135,341
83,140,385
83,143,1099
83,144,452
83,149,555
83,154,637
83,155,233
83,159,254
83,162,514
83,163,832
83,166,218
83,167,413
83,171,675
83,177,412
83,178,1120
83,180,521
83,181,755
83,182,1333
83,184,892
83,190,765
83,192,412
83,193,114
83,195,432
83,196,564
84,85,760
84,89,660
84,90,712
84,92,331
84,95,645
84,97,132
84,98,1662
84,104,210
84,106,143
84,107,515
84,110,392
84,115,296
84,116,343
84,122,1018
84,123,463
84,125,782
84,126,342
84,128,856
84,135,326
84,136,234
84,137,743
84,142,253
84,143,154
84,145,345
84,146,419
84,147,717
84,149,254
84,150,711
84,152,524
84,153,590
84,156,736
84,157,210
84,158,547
84,160,776
84,163,543
84,165,398
84,171,54
84,172,537
84,173,444
84,175,656
84,177,1200
84,179,100
84,180,993
84,184,600
84,185,370
84,187,589
84,190,169
84,193,573
84,194,327
84,195,726
84,196,436
84,198,215
85,88,306
85,92,1016
85,98,1002
85,99,482
85,102,1036
85,107,1076
85,112,142
85,115,1157
85,124,1096
85,126,1344
85,127,634
85,128,889
85,130,987
85,131,873
85,132,1803
85,136,883
85,137,541
85,138,1453
85,139,961
85,142,1098
85,146,1033
85,147,1080
85,150,192
85,152,714
85,156,1539
85,158,918
85,159,451
85,160,300
85,167,1073
85,168,368
85,174,1149
85,184,1213
85,186,1125
85,187,326
85,188,572
85,192,841
85,193,370
85,194,545
85,196,851
85,198,1106
85,199,616
86,87,294
86,93,846
86,95,817
86,98,1062
86,101,1044
86,102,1028
86,103,62
86,107,251
86,109,1312
86,111,589
86,113,1400
86,115,401
86,118,516
86,120,319
86,125,984
86,126,341
86,128,543
86,134,664
86,135,1038
86,137,853
86,139,641
86,140,1875
86,148,482
86,149,450
86,151,876
86,152,851
86,153,455
86,155,897
86,156,698
86,158,1068
86,163,178
86,164,782
86,171,368
86,172,1380
86,173,953
86,176,558
86,177,1302
86,183,750
86,187,793
86,194,538
86,195,465
86,197,424
86,199,1164
87,89,470
87,91,846
87,93,899
87,94,642
87,98,1217
87,100,747
87,104,126
87,112,838
87,115,518
87,117,1075
87,118,654
87,119,958
87,124,174
87,130,1043
87,137,1587
87,138,363
87,139,251
87,140,2187
87,142,369
87,143,351
87,148,1151
87,151,930
87,153,627
87,155,1704
87,156,1434
87,158,724
87,159,689
87,163,475
87,166,999
87,169,1144
87,170,36
87,173,629
87,174,1117
87,177,1121
87,180,1155
87,181,281
87,182,379
87,185,799
87,190,248
87,191,443
87,199,1463
88,89,1284
88,91,1056
88,92,936
88,101,172
88,102,718
88,103,777
88,105,931
88,107,1065
88,108,657
88,109,552
88,113,421
88,115,424
88,117,951
88,118,590
88,119,221
88,121,930
88,123,195
88,132,786
88,139,541
88,140,598
88,144,298
88,148,549
88,156,875
88,157,806
88,159,175
88,163,1074
88,165,816
88,169,691
88,170,744
88,173,414
88,179,793
88,180,1171
88,182,707
88,184,1320
88,187,31
88,189,214
88,193,311
89,91,400
89,92,443
89,93,919
89,96,677
89,98,1084
89,100,826
89,102,529
89,104,822
89,110,511
89,111,732
89,112,953
89,116,1367
89,119,1170
89,126,318
89,127,638
89,132,131
89,133,1081
89,134,982
89,137,827
89,139,521
89,144,523
89,146,134
89,148,777
89,149,482
89,153,470
89,154,868
89,156,588
89,160,1098
89,161,537
89,165,166
89,171,600
89,172,869
89,176,380
89,178,1063
89,179,889
89,181,588
89,184,138
89,188,799
89,191,919
89,193,848
89,197,456
89,198,420
90,97,773
90,99,805
90,101,1303
90,105,349
90,107,627
90,109,551
90,111,1101
90,112,1037
90,116,750
90,119,879
90,120,336
90,121,254
90,122,965
90,123,1264
90,126,371
90,127,436
90,134,285
90,139,1037
90,142,717
90,145,439
90,148,252
90,155,477
90,157,852
90,163,457
90,165,890
90,167,369
90,168,662
90,169,808
90,172,951
90,173,577
90,188,469
90,191,956
90,192,828
90,194,522
90,197,176
91,95,434
91,99,1595
91,100,896
91,108,611
91,111,940
91,112,1099
91,114,1324
91,115,586
91,117,598
91,119,1716
91,122,817
91,124,609
91,125,612
91,127,596
91,132,568
91,143,770
91,144,902
91,145,478
91,149,980
91,153,233
91,155,883
91,157,813
91,159,702
91,162,543
91,165,1013
91,172,915
91,174,741
91,175,195
91,176,97
91,181,745
91,182,387
91,186,530
91,187,986
91,189,1786
91,191,1177
91,192,835
91,196,428
91,197,198
91,198,846
91,199,960
92,95,808
92,96,312
92,97,275
92,102,865
92,104,144
92,107,512
92,108,537
92,113,798
92,114,648
92,115,470
92,117,1034
92,121,1171
92,128,743
92,132,319
92,135,1083
92,138,448
92,139,333
92,144,584
92,149,742
92,151,898
92,154,823
92,156,1117
92,158,1029
92,169,1282
92,174,1111
92,178,356
92,180,1796
92,184,565
92,186,885
92,188,1468
92,190,269
92,196,793
92,197,680
92,198,108
92,199,955
93,95,137
93,97,741
93,99,598
93,108,665
93,109,197
93,112,791
93,113,365
93,117,281
93,119,879
93,121,62
93,123,944
93,125,258
93,126,412
93,130,410
93,132,884
93,133,213
93,139,917
93,140,508
93,141,548
93,142,940
93,143,578
93,144,469
93,153,394
93,156,401
93,163,593
93,164,209
93,165,729
93,166,149
93,168,457
93,169,232
93,170,1277
93,174,262
93,176,523
93,179,784
93,183,751
93,187,632
93,188,367
93,189,745
93,195,296
93,196,401
93,197,334
94,100,340
94,102,1073
94,108,470
94,111,165
94,112,646
94,116,234
94,117,791
94,118,482
94,122,874
94,125,629
94,126,655
94,131,387
94,132,639
94,133,644
94,134,612
94,135,221
94,137,1111
94,139,275
94,141,527
94,145,486
94,149,418
94,153,789
94,154,255
94,156,853
94,158,528
94,159,302
94,160,508
94,161,670
94,167,417
94,168,473
94,170,821
94,172,330
94,173,747
94,175,944
94,177,1132
94,178,230
94,179,235
94,182,546
94,192,769
94,196,398
95,97,633
95,98,754
95,99,548
95,103,641
95,104,782
95,107,590
95,108,731
95,112,588
95,113,303
95,115,479
95,117,310
95,118,559
95,121,200
95,122,424
95,123,683
95,128,172
95,130,529
95,131,1257
95,133,262
95,138,493
95,139,986
95,142,404
95,143,438
95,146,538
95,154,550
95,159,601
95,160,772
95,161,18
95,162,372
95,163,485
95,164,179
95,166,280
95,168,442
95,171,602
95,172,504
95,175,270
95,181,569
95,184,546
95,185,496
95,187,710
95,190,661
95,191,1303
95,197,320
95,198,1312
95,199,316
96,98,990
96,99,558
96,100,524
96,101,1085
96,103,314
96,105,791
96,110,300
96,111,573
96,118,303
96,120,493
96,121,745
96,122,998
96,125,1281
96,127,526
96,128,807
96,130,740
96,132,542
96,134,649
96,136,147
96,137,705
96,139,182
96,140,1275
96,146,388
96,147,580
96,151,1267
96,156,598
96,157,117
96,158,755
96,160,598
96,161,556
96,163,694
96,165,308
96,166,1123
96,168,690
96,169,1552
96,172,564
96,173,553
96,174,1041
96,175,1027
96,178,474
96,179,192
96,180,972
96,185,441
96,187,484
96,190,207
96,194,361
96,197,470
96,198,258
97,99,687
97,103,592
97,113,719
97,114,653
97,115,458
97,116,422
97,117,1402
97,119,1077
97,121,1004
97,131,319
97,132,369
97,134,731
97,135,399
97,137,1401
97,138,346
97,140,982
97,141,846
97,142,246
97,144,437
97,145,311
97,153,553
97,161,1098
97,162,264
97,164,677
97,166,1201
97,171,83
97,173,690
97,174,924
97,177,1004
97,180,1030
97,181,150
97,182,406
97,184,578
97,188,794
97,193,1142
97,196,561
97,197,579
98,99,689
98,100,617
98,102,608
98,103,1991
98,104,1154
98,105,310
98,106,915
98,111,786
98,112,1458
98,114,1021
98,115,747
98,117,345
98,124,1417
98,126,759
98,128,526
98,129,962
98,130,310
98,133,443
98,136,1694
98,137,408
98,138,887
98,140,148
98,141,642
98,144,683
98,145,1129
98,146,1210
98,147,1043
98,149,741
98,151,544
98,152,520
98,158,524
98,161,498
98,163,915
98,166,249
98,168,526
98,172,749
98,173,603
98,175,675
98,177,66
98,178,1185
98,180,144
98,185,810
98,186,774
98,196,681
98,197,678
98,198,1142
98,199,449
99,100,193
99,101,301
99,102,970
99,106,461
99,109,368
99,110,438
99,121,1086
99,123,187
99,124,816
99,125,458
99,127,419
99,130,431
99,135,245
99,137,439
99,138,915
99,139,1119
99,140,560
99,149,505
99,153,659
99,154,120
99,156,1073
99,158,553
99,163,1463
99,164,405
99,166,512
99,167,895
99,172,32
99,176,939
99,181,604
99,182,798
99,188,280
99,190,597
99,192,587
99,193,295
99,196,536
100,102,623
100,104,751
100,110,426
100,118,506
100,119,242
100,120,530
100,128,422
100,134,389
100,140,477
100,141,229
100,142,458
100,144,265
100,148,473
100,150,263
100,151,782
100,152,186
100,155,387
100,161,493
100,166,394
100,168,161
100,169,915
100,170,834
100,172,164
100,174,878
100,176,832
100,177,614
100,178,717
100,179,563
100,183,249
100,185,268
100,191,544
100,193,109
100,194,292
100,196,363
100,197,1103
100,198,706
101,102,880
101,106,514
101,107,1573
101,108,870
101,122,878
101,124,1180
101,126,676
101,129,739
101,130,925
101,133,852
101,134,670
101,136,850
101,137,533
101,139,618
101,140,999
101,142,681
101,143,634
101,147,979
101,149,530
101,151,1553
101,155,677
101,157,1199
101,159,354
101,160,123
101,161,904
101,162,562
101,165,1271
101,169,778
101,170,837
101,171,781
101,173,575
101,176,1925
101,180,996
101,184,1043
101,186,928
101,192,844
101,193,350
101,194,504
101,199,460
102,103,1043
102,106,699
102,110,775
102,112,1020
102,113,512
102,119,883
102,121,224
102,126,362
102,127,527
102,128,185
102,136,603
102,138,453
102,140,733
102,142,787
102,146,546
102,147,227
102,150,742
102,151,85
102,153,352
102,154,1186
102,156,69
102,158,265
102,163,490
102,165,1020
102,168,757
102,169,557
102,173,325
102,174,482
102,176,310
102,177,588
102,179,1202
102,183,736
102,186,611
102,191,1081
102,196,323
102,198,880
102,199,527
103,104,408
103,106,529
103,108,260
103,110,393
103,111,659
103,112,910
103,116,732
103,118,381
103,124,43
103,125,863
103,126,354
103,128,789
103,130,916
103,131,391
103,136,145
103,139,362
103,140,1316
103,142,302
103,145,387
103,146,208
103,151,977
103,153,571
103,154,771
103,158,930
103,161,1123
103,163,240
103,165,45
103,166,856
103,168,1568
103,169,982
103,170,232
103,172,864
103,173,602
103,177,1082
103,179,617
103,180,1649
103,182,194
103,183,1005
103,184,335
103,187,1002
103,189,782
103,190,402
103,195,543
103,197,624
104,106,289
104,108,695
104,109,901
104,110,802
104,114,491
104,116,581
104,121,1115
104,122,1382
104,127,729
104,129,395
104,130,959
104,132,378
104,138,408
104,140,1233
104,143,471
104,148,709
104,157,146
104,159,869
104,167,712
104,171,370
104,172,1241
104,173,865
104,174,1388
104,175,1169
104,176,828
104,182,872
104,184,1033
104,186,447
104,188,647
104,189,555
104,195,578
104,196,536
104,199,731
105,106,1247
105,108,561
105,111,551
105,114,1213
105,119,579
105,121,141
105,123,994
105,132,914
105,133,168
105,136,663
105,137,346
105,138,663
105,139,915
105,142,541
105,144,494
105,149,471
105,153,352
105,160,701
105,165,1131
105,166,179
105,168,398
105,169,217
105,173,387
105,174,226
105,175,369
105,177,253
105,178,989
105,184,723
105,185,569
105,186,469
105,188,294
105,195,307
105,196,467
105,198,837
106,107,557
106,108,422
106,109,639
106,110,390
106,111,155
106,117,950
106,121,893
106,122,1149
106,131,522
106,132,965
106,134,652
106,135,253
106,139,203
106,141,463
106,144,262
106,145,346
106,146,738
106,149,252
106,150,463
106,156,680
106,160,346
106,162,346
106,166,671
106,169,827
106,170,469
106,172,431
106,179,176
106,183,372
106,188,448
106,192,815
106,194,440
106,195,464
106,196,392
107,112,1661
107,117,618
107,119,1033
107,121,520
107,122,1386
107,123,1230
107,127,480
107,129,723
107,131,868
107,132,272
107,133,405
107,137,993
107,138,120
107,142,303
107,144,539
107,145,263
107,147,287
107,149,380
107,150,802
107,152,500
107,153,278
107,161,604
107,162,520
107,163,88
107,168,714
107,171,579
107,177,874
107,179,539
107,183,944
107,184,185
107,186,344
107,187,1246
107,192,1164
107,195,316
107,196,333
107,198,436
108,112,1053
108,113,757
108,118,89
108,119,955
108,122,1259
108,124,280
108,125,650
108,128,430
108,130,746
108,136,212
108,137,766
108,138,64
108,145,188
108,147,418
108,148,342
108,151,418
108,159,536
108,160,957
108,167,263
108,172,721
108,173,517
108,174,726
108,175,562
108,176,390
108,177,1047
108,178,694
108,180,920
108,181,243
108,185,634
108,187,628
108,190,615
108,191,569
108,199,508
109,111,434
109,112,830
109,114,925
109,116,449
109,120,571
109,124,858
109,125,106
109,128,270
109,131,1098
109,134,142
109,135,578
109,136,637
109,139,725
109,143,493
109,144,322
109,145,425
109,146,1033
109,147,582
109,148,518
109,150,679
109,151,431
109,152,100
109,153,587
109,163,691
109,166,150
109,167,314
109,168,267
109,170,891
109,174,252
109,175,474
109,179,701
109,181,814
109,184,715
109,188,152
109,190,742
109,191,728
109,194,321
109,195,323
109,197,546
110,111,284
110,113,364
110,115,54
110,116,523
110,118,354
110,120,189
110,121,583
110,122,719
110,123,492
110,127,322
110,128,328
110,129,267
110,131,480
110,134,380
110,136,320
110,140,770
110,143,244
110,144,221
110,147,573
110,149,34
110,151,476
110,153,306
110,155,519
110,156,396
110,160,509
110,163,378
110,167,254
110,169,639
110,173,163
110,175,418
110,176,545
110,178,655
110,184,467
110,185,373
110,187,409
110,196,118
111,115,293
111,118,608
111,119,773
111,120,741
111,125,1017
111,127,721
111,133,632
111,134,803
111,136,439
111,141,314
111,142,396
111,143,217
111,144,221
111,147,718
111,148,445
111,149,285
111,150,411
111,152,531
111,155,768
111,159,194
111,160,335
111,165,893
111,168,344
111,175,648
111,178,323
111,182,1023
111,185,123
111,189,313
111,190,492
111,196,441
112,113,302
112,114,271
112,116,222
112,118,816
112,121,703
112,125,886
112,126,644
112,128,653
112,129,731
112,130,470
112,131,939
112,133,1162
112,135,433
112,136,1004
112,143,583
112,144,458
112,146,1600
112,149,520
112,150,87
112,153,772
112,154,133
112,160,309
112,161,802
112,162,608
112,163,1549
112,168,247
112,169,791
112,171,590
112,172,88
112,173,527
112,176,1034
112,179,800
112,181,682
112,182,845
112,183,153
112,185,196
112,186,529
112,187,271
112,188,451
112,190,768
112,192,1138
112,196,648
112,197,804
112,198,781
112,199,392
113,115,356
113,116,301
113,120,531
113,122,517
113,123,476
113,126,658
113,128,373
113,129,586
113,130,377
113,135,210
113,138,588
113,141,275
113,143,409
113,144,248
113,145,412
113,150,255
113,152,142
113,154,349
113,155,376
113,156,655
113,158,290
113,162,639
113,164,215
113,167,430
113,171,741
113,172,221
113,175,633
113,176,996
113,177,487
113,181,560
113,186,335
113,187,217
113,188,184
113,190,618
113,192,415
113,198,767
114,115,598
114,116,140
114,118,817
114,121,1073
114,124,876
114,125,1076
114,127,509
114,128,590
114,129,285
114,132,827
114,134,612
114,137,613
114,139,424
114,141,292
114,143,607
114,144,299
114,146,874
114,147,832
114,148,565
114,150,283
114,153,691
114,154,163
114,156,769
114,157,475
114,160,203
114,161,541
114,164,562
114,165,654
114,166,851
114,168,630
114,172,243
114,174,1179
114,175,771
114,177,829
114,178,535
114,181,462
114,182,1027
114,184,1401
114,186,374
114,190,387
114,192,758
114,193,374
114,199,439
115,116,386
115,119,577
115,120,217
115,121,492
115,122,731
115,128,314
115,133,815
115,136,281
115,139,340
115,140,678
115,141,788
115,143,154
115,144,117
115,145,99
115,146,514
115,147,703
115,149,29
115,151,512
115,152,313
115,153,363
115,155,553
115,157,293
115,161,296
115,162,27
115,163,526
115,168,829
115,169,1196
115,170,453
